model,strategy,initial_capital,max_bet_pct,liquidity_scaler,n_signals,n_executed,final_capital,roi,max_drawdown
lightgbm,general_ev_cheap,100000,0.05,0.1,78960,8453,66732.0234375,-0.33267974853515625,67360.32884556553
lightgbm,general_ev_cheap,100000,0.1,1.0,78960,5619,57846.99609375,-0.4215300679206848,75889.0859375
lightgbm,general_ev_cheap,100000,0.1,0.1,78960,8453,66732.0234375,-0.33267974853515625,67360.32884556553
lightgbm,home_run,1000,0.01,1.0,246,18,826.2394495225919,-0.17376055047740802,173.76055047740806
lightgbm,home_run,1000,0.01,0.1,246,38,818.2149016414803,-0.18178509835851964,181.7850983585197
lightgbm,home_run,1000,0.05,1.0,246,9,829.6514519882201,-0.1703485480117799,170.34854801177994
lightgbm,home_run,1000,0.05,0.1,246,17,825.8830309216692,-0.17411696907833085,174.11696907833084
lightgbm,home_run,1000,0.1,1.0,246,8,828.6619996643066,-0.17133800033569346,171.33800033569344
lightgbm,home_run,1000,0.1,0.1,246,14,818.4168759582519,-0.18158312404174803,181.58312404174808
lightgbm,home_run,10000,0.01,1.0,246,52,8305.136073879949,-0.16948639261200515,1694.8639261200515
lightgbm,home_run,10000,0.01,0.1,246,106,8282.950322937131,-0.17170496770628685,1717.0496770628688
lightgbm,home_run,10000,0.05,1.0,246,47,8311.899599723813,-0.1688100400276188,1688.1004002761874
lightgbm,home_run,10000,0.05,0.1,246,106,8283.386181503305,-0.1716613818496695,1716.6138184966949
lightgbm,home_run,10000,0.1,1.0,246,47,8311.899599723813,-0.1688100400276188,1688.1004002761874
lightgbm,home_run,10000,0.1,0.1,246,106,8283.386181503305,-0.1716613818496695,1716.6138184966949
lightgbm,home_run,100000,0.01,1.0,246,220,90130.46498880393,-0.09869535011196073,9869.535011196072
lightgbm,home_run,100000,0.01,0.1,246,175,97306.08099266053,-0.026939190073394736,2693.919007339471
lightgbm,home_run,100000,0.05,1.0,246,220,90130.46498880393,-0.09869535011196073,9869.535011196072
lightgbm,home_run,100000,0.05,0.1,246,175,97306.08099266053,-0.026939190073394736,2693.919007339471
lightgbm,home_run,100000,0.1,1.0,246,220,90130.46498880393,-0.09869535011196073,9869.535011196072
lightgbm,home_run,100000,0.1,0.1,246,175,97306.08099266053,-0.026939190073394736,2693.919007339471
logreg_l1,phat_gt_0.99,1000,0.01,1.0,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.99,1000,0.01,0.1,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.99,1000,0.05,1.0,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.99,1000,0.05,0.1,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.99,1000,0.1,1.0,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.99,1000,0.1,0.1,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.99,10000,0.01,1.0,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.99,10000,0.01,0.1,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.99,10000,0.05,1.0,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.99,10000,0.05,0.1,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.99,10000,0.1,1.0,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.99,10000,0.1,0.1,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.99,100000,0.01,1.0,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.99,100000,0.01,0.1,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.99,100000,0.05,1.0,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.99,100000,0.05,0.1,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.99,100000,0.1,1.0,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.99,100000,0.1,0.1,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.95,1000,0.01,1.0,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.95,1000,0.01,0.1,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.95,1000,0.05,1.0,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.95,1000,0.05,0.1,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.95,1000,0.1,1.0,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.95,1000,0.1,0.1,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.95,10000,0.01,1.0,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.95,10000,0.01,0.1,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.95,10000,0.05,1.0,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.95,10000,0.05,0.1,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.95,10000,0.1,1.0,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.95,10000,0.1,0.1,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.95,100000,0.01,1.0,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.95,100000,0.01,0.1,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.95,100000,0.05,1.0,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.95,100000,0.05,0.1,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.95,100000,0.1,1.0,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.95,100000,0.1,0.1,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.9,1000,0.01,1.0,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.9,1000,0.01,0.1,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.9,1000,0.05,1.0,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.9,1000,0.05,0.1,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.9,1000,0.1,1.0,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.9,1000,0.1,0.1,0,0,1000.0,0.0,0.0
logreg_l1,phat_gt_0.9,10000,0.01,1.0,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.9,10000,0.01,0.1,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.9,10000,0.05,1.0,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.9,10000,0.05,0.1,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.9,10000,0.1,1.0,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.9,10000,0.1,0.1,0,0,10000.0,0.0,0.0
logreg_l1,phat_gt_0.9,100000,0.01,1.0,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.9,100000,0.01,0.1,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.9,100000,0.05,1.0,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.9,100000,0.05,0.1,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.9,100000,0.1,1.0,0,0,100000.0,0.0,0.0
logreg_l1,phat_gt_0.9,100000,0.1,0.1,0,0,100000.0,0.0,0.0
logreg_l1,top1pct_phat,1000,0.01,1.0,2571,79,946.26220703125,-0.0537378191947937,180.0211181640625
logreg_l1,top1pct_phat,1000,0.01,0.1,2571,4,996.99853515625,-0.0030014514923095703,5.364200057983339
logreg_l1,top1pct_phat,1000,0.05,1.0,2571,79,943.1793212890625,-0.056820690631866455,183.1627197265625
logreg_l1,top1pct_phat,1000,0.05,0.1,2571,4,996.99853515625,-0.0030014514923095703,5.364200057983339
logreg_l1,top1pct_phat,1000,0.1,1.0,2571,79,943.1793212890625,-0.056820690631866455,183.1627197265625
logreg_l1,top1pct_phat,1000,0.1,0.1,2571,4,996.99853515625,-0.0030014514923095703,5.364200057983339
logreg_l1,top1pct_phat,10000,0.01,1.0,2571,79,9943.1728515625,-0.005682706832885742,183.1611328125
logreg_l1,top1pct_phat,10000,0.01,0.1,2571,4,9996.998046875,-0.0003001689910888672,5.364200057983908
logreg_l1,top1pct_phat,10000,0.05,1.0,2571,79,9943.1728515625,-0.005682706832885742,183.1611328125
logreg_l1,top1pct_phat,10000,0.05,0.1,2571,4,9996.998046875,-0.0003001689910888672,5.364200057983908
logreg_l1,top1pct_phat,10000,0.1,1.0,2571,79,9943.1728515625,-0.005682706832885742,183.1611328125
logreg_l1,top1pct_phat,10000,0.1,0.1,2571,4,9996.998046875,-0.0003001689910888672,5.364200057983908
logreg_l1,top1pct_phat,100000,0.01,1.0,2571,79,99943.15625,-0.0005684494972229004,183.171875
logreg_l1,top1pct_phat,100000,0.01,0.1,2571,4,99996.9921875,-3.0100345611572266e-05,5.364200057971175
logreg_l1,top1pct_phat,100000,0.05,1.0,2571,79,99943.15625,-0.0005684494972229004,183.171875
logreg_l1,top1pct_phat,100000,0.05,0.1,2571,4,99996.9921875,-3.0100345611572266e-05,5.364200057971175
logreg_l1,top1pct_phat,100000,0.1,1.0,2571,79,99943.15625,-0.0005684494972229004,183.171875
logreg_l1,top1pct_phat,100000,0.1,0.1,2571,4,99996.9921875,-3.0100345611572266e-05,5.364200057971175
logreg_l1,top1pct_edge,1000,0.01,1.0,2571,226,376.85423730599115,-0.6231457626940089,623.1457626940089
logreg_l1,top1pct_edge,1000,0.01,0.1,2571,12,974.0940000152588,-0.02590599998474119,25.905999984741243
logreg_l1,top1pct_edge,1000,0.05,1.0,2571,198,374.32027953720126,-0.6256797204627987,625.6797204627987
logreg_l1,top1pct_edge,1000,0.05,0.1,2571,12,974.0940000152588,-0.02590599998474119,25.905999984741243
logreg_l1,top1pct_edge,1000,0.1,1.0,2571,198,374.32027953720126,-0.6256797204627987,625.6797204627987
logreg_l1,top1pct_edge,1000,0.1,0.1,2571,12,974.0940000152588,-0.02590599998474119,25.905999984741243
logreg_l1,top1pct_edge,10000,0.01,1.0,2571,363,8709.055999374403,-0.12909440006255968,1290.9440006255973
logreg_l1,top1pct_edge,10000,0.01,0.1,2571,12,9974.094000015259,-0.002590599998474108,25.905999984741356
logreg_l1,top1pct_edge,10000,0.05,1.0,2571,363,8709.055999374403,-0.12909440006255968,1290.9440006255973
logreg_l1,top1pct_edge,10000,0.05,0.1,2571,12,9974.094000015259,-0.002590599998474108,25.905999984741356
logreg_l1,top1pct_edge,10000,0.1,1.0,2571,363,8709.055999374403,-0.12909440006255968,1290.9440006255973
logreg_l1,top1pct_edge,10000,0.1,0.1,2571,12,9974.094000015259,-0.002590599998474108,25.905999984741356
logreg_l1,top1pct_edge,100000,0.01,1.0,2571,363,98709.05599937447,-0.012909440006255268,1290.9440006255318
logreg_l1,top1pct_edge,100000,0.01,0.1,2571,12,99974.09400001525,-0.000259059999847544,25.90599998475227
logreg_l1,top1pct_edge,100000,0.05,1.0,2571,363,98709.05599937447,-0.012909440006255268,1290.9440006255318
logreg_l1,top1pct_edge,100000,0.05,0.1,2571,12,99974.09400001525,-0.000259059999847544,25.90599998475227
logreg_l1,top1pct_edge,100000,0.1,1.0,2571,363,98709.05599937447,-0.012909440006255268,1290.9440006255318
logreg_l1,top1pct_edge,100000,0.1,0.1,2571,12,99974.09400001525,-0.000259059999847544,25.90599998475227
logreg_l1,top5pct_edge,1000,0.01,1.0,12858,236,338.5325927734375,-0.661467432975769,667.4095071852153
logreg_l1,top5pct_edge,1000,0.01,0.1,12858,236,393.9565469135598,-0.6060434530864403,606.0434530864402
logreg_l1,top5pct_edge,1000,0.05,1.0,12858,215,342.9664611816406,-0.6570335626602173,662.975639294433
logreg_l1,top5pct_edge,1000,0.05,0.1,12858,230,381.9583066424556,-0.6180416933575443,618.0416933575443
logreg_l1,top5pct_edge,1000,0.1,1.0,12858,214,344.3122863769531,-0.655687689781189,661.6298082885735
logreg_l1,top5pct_edge,1000,0.1,0.1,12858,230,381.9583066424556,-0.6180416933575443,618.0416933575443
logreg_l1,top5pct_edge,10000,0.01,1.0,12858,1005,4144.91357421875,-0.5855086445808411,5861.028167448918
logreg_l1,top5pct_edge,10000,0.01,0.1,12858,979,7023.387899780252,-0.29766121002197476,2976.612100219748
logreg_l1,top5pct_edge,10000,0.05,1.0,12858,1005,4089.760986328125,-0.5910239219665527,5916.181194160463
logreg_l1,top5pct_edge,10000,0.05,0.1,12858,979,7023.387899780252,-0.29766121002197476,2976.612100219748
logreg_l1,top5pct_edge,10000,0.1,1.0,12858,1005,4089.760986328125,-0.5910239219665527,5916.181194160463
logreg_l1,top5pct_edge,10000,0.1,0.1,12858,979,7023.387899780252,-0.29766121002197476,2976.612100219748
logreg_l1,top5pct_edge,100000,0.01,1.0,12858,4029,67233.4609375,-0.32766538858413696,32772.48539756716
logreg_l1,top5pct_edge,100000,0.01,0.1,12858,1086,96556.30429763766,-0.03443695702362337,3443.69570236234
logreg_l1,top5pct_edge,100000,0.05,1.0,12858,4029,67233.4609375,-0.32766538858413696,32772.48539756716
logreg_l1,top5pct_edge,100000,0.05,0.1,12858,1086,96556.30429763766,-0.03443695702362337,3443.69570236234
logreg_l1,top5pct_edge,100000,0.1,1.0,12858,4029,67233.4609375,-0.32766538858413696,32772.48539756716
logreg_l1,top5pct_edge,100000,0.1,0.1,12858,1086,96556.30429763766,-0.03443695702362337,3443.69570236234
logreg_l1,general_ev,1000,0.01,1.0,122424,260,544.869873046875,-0.45513010025024414,848.6009521484375
logreg_l1,general_ev,1000,0.01,0.1,122424,308,511.75,-0.4882500171661377,881.1697615418518
logreg_l1,general_ev,1000,0.05,1.0,122424,159,520.3411865234375,-0.479658842086792,864.5117612100942
logreg_l1,general_ev,1000,0.05,0.1,122424,234,538.5801391601562,-0.46141988039016724,865.9335206915226
logreg_l1,general_ev,1000,0.1,1.0,122424,150,516.4011840820312,-0.48359882831573486,868.043069454563
logreg_l1,general_ev,1000,0.1,0.1,122424,232,536.631591796875,-0.46336841583251953,868.5319862097363
logreg_l1,general_ev,10000,0.01,1.0,122424,1157,5864.8701171875,-0.4135130047798157,8347.787109375
logreg_l1,general_ev,10000,0.01,0.1,122424,1879,5149.48779296875,-0.4850512146949768,8421.262409367047
logreg_l1,general_ev,10000,0.05,1.0,122424,1075,5854.69580078125,-0.4145303964614868,8362.333984375
logreg_l1,general_ev,10000,0.05,0.1,122424,1849,5183.64306640625,-0.4816356897354126,8412.006848056499
logreg_l1,general_ev,10000,0.1,1.0,122424,1075,5854.69580078125,-0.4145303964614868,8362.333984375
logreg_l1,general_ev,10000,0.1,0.1,122424,1849,5183.64306640625,-0.4816356897354126,8412.006848056499
logreg_l1,general_ev,100000,0.01,1.0,122424,7235,51437.1796875,-0.4856281876564026,82146.359375
logreg_l1,general_ev,100000,0.01,0.1,122424,10712,71688.53125,-0.2831146717071533,75803.07327109964
logreg_l1,general_ev,100000,0.05,1.0,122424,7235,51437.1796875,-0.4856281876564026,82146.359375
logreg_l1,general_ev,100000,0.05,0.1,122424,10712,71688.53125,-0.2831146717071533,75803.07327109964
logreg_l1,general_ev,100000,0.1,1.0,122424,7235,51437.1796875,-0.4856281876564026,82146.359375
logreg_l1,general_ev,100000,0.1,0.1,122424,10712,71688.53125,-0.2831146717071533,75803.07327109964
logreg_l1,general_ev_late,1000,0.01,1.0,338,52,1078.6253662109375,0.07862532138824463,401.288330078125
logreg_l1,general_ev_late,1000,0.01,0.1,338,55,981.2086791992188,-0.0187913179397583,275.13195508835713
logreg_l1,general_ev_late,1000,0.05,1.0,338,25,1089.6217041015625,0.0896216630935669,404.78741455078125
logreg_l1,general_ev_late,1000,0.05,0.1,338,34,1096.53173828125,0.09653174877166748,416.51214599609375
logreg_l1,general_ev_late,1000,0.1,1.0,338,23,1105.4427490234375,0.10544276237487793,426.82415771484375
logreg_l1,general_ev_late,1000,0.1,0.1,338,31,1087.5146484375,0.08751463890075684,414.22003173828125
logreg_l1,general_ev_late,10000,0.01,1.0,338,89,10156.8623046875,0.0156862735748291,2780.423828125
logreg_l1,general_ev_late,10000,0.01,0.1,338,121,8562.517578125,-0.1437482237815857,1853.9949279386647
logreg_l1,general_ev_late,10000,0.05,1.0,338,87,10435.853515625,0.04358530044555664,3190.603515625
logreg_l1,general_ev_late,10000,0.05,0.1,338,119,8563.0966796875,-0.1436903476715088,1853.4161586761375
logreg_l1,general_ev_late,10000,0.1,1.0,338,87,10435.853515625,0.04358530044555664,3190.603515625
logreg_l1,general_ev_late,10000,0.1,0.1,338,119,8563.0966796875,-0.1436903476715088,1853.4161586761375
logreg_l1,general_ev_late,100000,0.01,1.0,338,268,92084.4140625,-0.07915586233139038,11106.17101621622
logreg_l1,general_ev_late,100000,0.01,0.1,338,194,97470.75,-0.025292515754699707,2945.754707260101
logreg_l1,general_ev_late,100000,0.05,1.0,338,268,92084.4140625,-0.07915586233139038,11106.17101621622
logreg_l1,general_ev_late,100000,0.05,0.1,338,194,97470.75,-0.025292515754699707,2945.754707260101
logreg_l1,general_ev_late,100000,0.1,1.0,338,268,92084.4140625,-0.07915586233139038,11106.17101621622
logreg_l1,general_ev_late,100000,0.1,0.1,338,194,97470.75,-0.025292515754699707,2945.754707260101
logreg_l1,general_ev_cheap,1000,0.01,1.0,79556,243,332.70098876953125,-0.6672990322113037,875.1354942684998
logreg_l1,general_ev_cheap,1000,0.01,0.1,79556,310,233.99217224121094,-0.7660078406333923,880.2497481929788
logreg_l1,general_ev_cheap,1000,0.05,1.0,79556,136,356.6688537597656,-0.6433311700820923,860.8368139711355
logreg_l1,general_ev_cheap,1000,0.05,0.1,79556,245,239.23910522460938,-0.7607609033584595,872.5835102476149
logreg_l1,general_ev_cheap,1000,0.1,1.0,79556,124,363.3411865234375,-0.636658787727356,861.7277734451203
logreg_l1,general_ev_cheap,1000,0.1,0.1,79556,244,234.78958129882812,-0.7652103900909424,875.7288618525685
logreg_l1,general_ev_cheap,10000,0.01,1.0,79556,937,3097.63330078125,-0.6902366876602173,8427.309371006542
logreg_l1,general_ev_cheap,10000,0.01,0.1,79556,1585,5372.07666015625,-0.4627923369407654,7836.745447940081
logreg_l1,general_ev_cheap,10000,0.05,1.0,79556,845,2963.640380859375,-0.7036359310150146,8473.764304484119
logreg_l1,general_ev_cheap,10000,0.05,0.1,79556,1526,5317.28955078125,-0.46827101707458496,7828.635317252934
logreg_l1,general_ev_cheap,10000,0.1,1.0,79556,845,2963.640380859375,-0.7036359310150146,8473.764304484119
logreg_l1,general_ev_cheap,10000,0.1,0.1,79556,1526,5317.28955078125,-0.46827101707458496,7828.635317252934
logreg_l1,general_ev_cheap,100000,0.01,1.0,79556,5610,57830.7421875,-0.42169255018234253,75895.109375
logreg_l1,general_ev_cheap,100000,0.01,0.1,79556,8412,67893.7265625,-0.32106274366378784,67653.6939057462
logreg_l1,general_ev_cheap,100000,0.05,1.0,79556,5610,57830.7421875,-0.42169255018234253,75895.109375
logreg_l1,general_ev_cheap,100000,0.05,0.1,79556,8412,67893.7265625,-0.32106274366378784,67653.6939057462
logreg_l1,general_ev_cheap,100000,0.1,1.0,79556,5610,57830.7421875,-0.42169255018234253,75895.109375
logreg_l1,general_ev_cheap,100000,0.1,0.1,79556,8412,67893.7265625,-0.32106274366378784,67653.6939057462
logreg_l1,home_run,1000,0.01,1.0,264,18,826.2394495225919,-0.17376055047740802,173.76055047740806
logreg_l1,home_run,1000,0.01,0.1,264,38,818.0755812523354,-0.18192441874766463,181.92441874766462
logreg_l1,home_run,1000,0.05,1.0,264,9,829.6514519882201,-0.1703485480117799,170.34854801177994
logreg_l1,home_run,1000,0.05,0.1,264,17,825.8830309216692,-0.17411696907833085,174.11696907833084
logreg_l1,home_run,1000,0.1,1.0,264,8,828.6619996643066,-0.17133800033569346,171.33800033569344
logreg_l1,home_run,1000,0.1,0.1,264,14,818.4168759582519,-0.18158312404174803,181.58312404174808
logreg_l1,home_run,10000,0.01,1.0,264,48,8312.811260866561,-0.16871887391334384,1687.1887391334385
logreg_l1,home_run,10000,0.01,0.1,264,104,8288.774432331898,-0.1711225567668102,1711.2255676681016
logreg_l1,home_run,10000,0.05,1.0,264,46,8309.975799674985,-0.16900242003250154,1690.024200325015
logreg_l1,home_run,10000,0.05,0.1,264,101,8290.518840988167,-0.1709481159011833,1709.4811590118334
logreg_l1,home_run,10000,0.1,1.0,264,46,8309.975799674985,-0.16900242003250154,1690.024200325015
logreg_l1,home_run,10000,0.1,0.1,264,101,8290.518840988167,-0.1709481159011833,1709.4811590118334
logreg_l1,home_run,100000,0.01,1.0,264,227,89969.57998876578,-0.1003042001123422,10030.420011234222
logreg_l1,home_run,100000,0.01,0.1,264,177,97200.10099266053,-0.02799899007339468,2799.899007339467
logreg_l1,home_run,100000,0.05,1.0,264,227,89969.57998876578,-0.1003042001123422,10030.420011234222
logreg_l1,home_run,100000,0.05,0.1,264,177,97200.10099266053,-0.02799899007339468,2799.899007339467
logreg_l1,home_run,100000,0.1,1.0,264,227,89969.57998876578,-0.1003042001123422,10030.420011234222
logreg_l1,home_run,100000,0.1,0.1,264,177,97200.10099266053,-0.02799899007339468,2799.899007339467
logreg_l2,phat_gt_0.99,1000,0.01,1.0,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.99,1000,0.01,0.1,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.99,1000,0.05,1.0,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.99,1000,0.05,0.1,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.99,1000,0.1,1.0,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.99,1000,0.1,0.1,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.99,10000,0.01,1.0,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.99,10000,0.01,0.1,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.99,10000,0.05,1.0,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.99,10000,0.05,0.1,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.99,10000,0.1,1.0,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.99,10000,0.1,0.1,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.99,100000,0.01,1.0,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.99,100000,0.01,0.1,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.99,100000,0.05,1.0,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.99,100000,0.05,0.1,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.99,100000,0.1,1.0,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.99,100000,0.1,0.1,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.95,1000,0.01,1.0,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.95,1000,0.01,0.1,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.95,1000,0.05,1.0,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.95,1000,0.05,0.1,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.95,1000,0.1,1.0,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.95,1000,0.1,0.1,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.95,10000,0.01,1.0,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.95,10000,0.01,0.1,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.95,10000,0.05,1.0,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.95,10000,0.05,0.1,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.95,10000,0.1,1.0,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.95,10000,0.1,0.1,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.95,100000,0.01,1.0,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.95,100000,0.01,0.1,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.95,100000,0.05,1.0,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.95,100000,0.05,0.1,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.95,100000,0.1,1.0,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.95,100000,0.1,0.1,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.9,1000,0.01,1.0,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.9,1000,0.01,0.1,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.9,1000,0.05,1.0,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.9,1000,0.05,0.1,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.9,1000,0.1,1.0,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.9,1000,0.1,0.1,0,0,1000.0,0.0,0.0
logreg_l2,phat_gt_0.9,10000,0.01,1.0,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.9,10000,0.01,0.1,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.9,10000,0.05,1.0,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.9,10000,0.05,0.1,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.9,10000,0.1,1.0,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.9,10000,0.1,0.1,0,0,10000.0,0.0,0.0
logreg_l2,phat_gt_0.9,100000,0.01,1.0,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.9,100000,0.01,0.1,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.9,100000,0.05,1.0,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.9,100000,0.05,0.1,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.9,100000,0.1,1.0,0,0,100000.0,0.0,0.0
logreg_l2,phat_gt_0.9,100000,0.1,0.1,0,0,100000.0,0.0,0.0
logreg_l2,top1pct_phat,1000,0.01,1.0,2571,95,930.700927734375,-0.06929910182952881,253.57884759520255
logreg_l2,top1pct_phat,1000,0.01,0.1,2571,13,992.6400756835938,-0.007359921932220459,22.871200485229338
logreg_l2,top1pct_phat,1000,0.05,1.0,2571,92,931.9440307617188,-0.06805598735809326,297.8490032196039
logreg_l2,top1pct_phat,1000,0.05,0.1,2571,13,992.6400756835938,-0.007359921932220459,22.871200485229338
logreg_l2,top1pct_phat,1000,0.1,1.0,2571,92,931.9440307617188,-0.06805598735809326,297.8490032196039
logreg_l2,top1pct_phat,1000,0.1,0.1,2571,13,992.6400756835938,-0.007359921932220459,22.871200485229338
logreg_l2,top1pct_phat,10000,0.01,1.0,2571,95,9931.544921875,-0.006845533847808838,340.370004463186
logreg_l2,top1pct_phat,10000,0.01,0.1,2571,13,9992.640625,-0.000735938549041748,22.871200485225927
logreg_l2,top1pct_phat,10000,0.05,1.0,2571,95,9931.544921875,-0.006845533847808838,340.370004463186
logreg_l2,top1pct_phat,10000,0.05,0.1,2571,13,9992.640625,-0.000735938549041748,22.871200485225927
logreg_l2,top1pct_phat,10000,0.1,1.0,2571,95,9931.544921875,-0.006845533847808838,340.370004463186
logreg_l2,top1pct_phat,10000,0.1,0.1,2571,13,9992.640625,-0.000735938549041748,22.871200485225927
logreg_l2,top1pct_phat,100000,0.01,1.0,2571,95,99931.515625,-0.0006848573684692383,340.37000446318416
logreg_l2,top1pct_phat,100000,0.01,0.1,2571,13,99992.65625,-7.343292236328125e-05,22.871200485213194
logreg_l2,top1pct_phat,100000,0.05,1.0,2571,95,99931.515625,-0.0006848573684692383,340.37000446318416
logreg_l2,top1pct_phat,100000,0.05,0.1,2571,13,99992.65625,-7.343292236328125e-05,22.871200485213194
logreg_l2,top1pct_phat,100000,0.1,1.0,2571,95,99931.515625,-0.0006848573684692383,340.37000446318416
